Component,Failure,DefectivePart,PartsReplaced,Cost,DealerComment_English
ENGINE DIAGNOSTICS,DEFECT,SENSOR,0,46.8,"COMPLAINT warning on dashboard of excessive exhaust gas temperature CAUSE Temperature sensor gas in the rail / Data incorrect, intermittent or incorrect SOLUTION DIAGNOSE FAULTS ERASE AND TEST VEHICLE ON ROAD"
ENGINE DIAGNOSTICS,DEFECT,EXH.GAS TEMP. SENSOR,0,48,"DAMAGE TYPE ... ENGINE WARNING LIGHT CAUSE ... EXCESSIVE TEMPERATURE ERROR CORRECTION ... DIAGNOSIS, TESTS, WIRING CHECK / PROBABLE ERROR CAUSED BY EXTERNAL HEAT SOURCES"
ENGINE DIAGNOSTICS,DEFECT,ELECTR. CONTR. UNIT,0,85.5,DAMAGE TYPE CHECK ENGINE LIGHT ON CAUSE CHECK ENGINE LIGHT ON CAUSE DEPROGRAMMING CONTROL UNIT CORRECTION DIAGNOSIS AND ERASING FAULT MEMORY WITH TOOL EASY.
ENGINE DIAGNOSTICS,DEFECT,ELECTR. CONTR. UNIT,0,72,DAMAGE TYPE CHECK ENGINE FAULT CAUSE CHECK ENGINE FAULT: WARNING LIGHTS TURNING ON AND VEHICLE IN POWER DEPRECIATION CORRECTION DIAGNOSIS AND ERROR DELETION
ENGINE DIAGNOSTICS,DEFECT,ELECTR. CONTR. UNIT,0,31.5,"COMPLAIN Have the engine checked, the oil light is flashing + have the motor replaced. oil CAUSE Defect check - el. diagnostics CORRECTION Oil change according to the maintenance procedure, maintenance carried out due to a stored defect before the interval. Clearing defects"
ENGINE DIAGNOSTICS,LOW OUTPUT/EFFICIENCY,CATALYTIC SILENCER,0,19.2,"DAMAGE TYPE POOR PERFORMANCE, ENGINE WARNING LIGHT ON VEHICLE POWER DEPOSIT CAUSE REGENERATION FAILURE TO COMPLETE CORRECTION CHECK AND DIAGNOSIS, AUTOMATIC VEHICLE REGENERATION CARRIED OUT, ERRORS RESET"
ENGINE DIAGNOSTICS,LOOSE RETAINER,MOTOR HARNESS,0,25.5,"RECL OBD and yellow triangle light up on the display. Vehicle only drives 40 km/h REASON Plug contact engine control unit contact error CORRECTION Read error memory, plug contact attached, error memory deleted"
ENGINE DIAGNOSTICS,"CONTROL,VERIFICATION",ECU-ENGINE,0,105.6,DAMAGE TYPE does not start CAUSE problems on the can-bus line CORRECTION Diagnosis with instrumentation. Irregular parameters detected and above the threshold. Preparation for towing. Taken to our workshop and check of the integrity of the can-bus line. Resetting of warning lights and road test.
ENGINE DIAGNOSTICS,LOW OUTPUT/EFFICIENCY,ECU-ENGINE,0,462.6875,COMPLAINT CHECK & REPORT VEHICLE LOST ALL POWER & ENGINE LIGHT ON 467 PLUMMER STREET PORT MELBOURNE DRIVER MARK 0415 114 757 CAUSE Regen issue relating to 26X recall CORRECTION 27/04/2022 Called out to breakdown Started 8.12 to 11.05 - note peak hour traffic Worked 8.40 to 10.30 Travelled 26.6 klm Connected computer Checking system found regen not completed Faults relating to DPF Carried out force regen Fault now inactive Spoke to customer & advised of regen procedure if issue occurs. Will notify customer if software update is required. 3/05/2022 Customer returned Opened THD case 106617870 & followed instructions Connected computer Obtained info required vis Easy Carried out force regen Sent through to THD Reply from THD to check delta P value Checked & found ok with key on- updated THD
ENGINE DIAGNOSTICS,DEFECTIVE CONTACTS,ECU-ENGINE,0,39.05,RECL ENGINE WILL NOT START REASON VARIOUS COMMUNICATION ERRORS CONTROL UNIT CORRECTION PC DIAGNOSIS CARRIED OUT ERROR DELETED = ENGINE STARTS CUSTOMER DRIVES TO HOME WORKSHOP
ENGINE DIAGNOSTICS,DEFECT,ECU-ENGINE,0,20.458249,COMPLAINT ENGINE WILL NOT START CAUSE SCR INDUCEMENT-ENGINE RESTART INHIBITED CORRECTION GUIDED PROCEDURE 07ED5F-02
ENGINE DIAGNOSTICS,DEFECT,ECU-ENGINE,0,28.05,RECL ECM torque reduction REASON Ad-Blue dosing interrupted CORRECTION Error log read and deleted. Test drive carried out. No more errors. Customer continues driving.
ENGINE DIAGNOSTICS,NO WARNING,ECU-ENGINE,0,189.63,CLAIM CUSTOMER COMPLAINS THAT THE AD-BLUE SYSTEM FAILURE SHOWS ON THE BOX (SOMETIMES IT INDICATES THAT REGENERATION IS NOT COMPLETED). CAUSE REVIEW SCR FAILURE - PERFORM GUIDED PROCEDURE - ASSIST 106610698 SOLUTION REVIEW SCR FAILURE - PERFORM GUIDED PROCEDURE - ASSIST 106610698
ENGINE DIAGNOSTICS,NO WARNING,ECU-ENGINE,0,186.62,COMPLAINT MOTOR FAILURE MARKS ON THE FRAME AND LOSES POWER CAUSE CHECK INSTALLATIONS-SENSORS-CATALYST ACCORDING TO GUIDED PROCEDURE AND ASSIST N¬ 106572073 SOLUTION CHECK INSTALLATIONS-SENSORS-CATALYST ACCORDING TO GUIDED PROCEDURE AND ASSIST N¬ 106572073
ENGINE DIAGNOSTICS,DEFECT,ECU-ENGINE,0,40.916498,"COMPLAINT ECM failure, DPF lack of engine power THD: 106609742 CAUSES Defects in the clogged particle filter and something on the temperature sensors DPF. I investigated wiring and temperature sensor connectors, I checked intake, exhaust and turbo blower system. I didn't notice problems and I followed the e-Tim guided procedure reported on the defect registered and performed forced regeneration of the DPF but, I also followed bulletin KA000005717 and I updated the ECU Dataset via ASiST: 106609742 CORRECTION ECU Dataset Update"
ENGINE DIAGNOSTICS,DEFECT,ELECTR. CONTR. UNIT,0,41.45,RECL Engine control on REASON Malfunction AD Blue CORRECTION Diagnosis Engine Clear error memory
ENGINE DIAGNOSTICS,DEFECT,ELECTR. CONTR. UNIT,0,49.74,RECL Engine control on REASON Malfunction AD Blue CORRECTION Diagnosis Engine Clear error memory
ENGINE DIAGNOSTICS,LOW OUTPUT/EFFICIENCY,SERVICE ENGINE,0,29.5,"RECL Engine keeps choking REASON Software error CORRECTION UDT engine test, error deleted, test drive done. OK."
ENGINE DIAGNOSTICS,LOW OUTPUT/EFFICIENCY,ENGINE COMPLETE,0,29.5,"RECL Engine keeps choking REASON Software error CORRECTION UDT engine test, error deleted, test drive done. OK."
ENGINE DIAGNOSTICS,DEFECT,SERVICE ENGINE,0,218.4,COMPLAINT INDICATOR LAMP ENGINE ON CAUSE FAULT ON CONTROL SYSTEM TO ENGINE CORRECTION ENGINE CHECK + 1ST TEST DRIVE + USE UDT + ENGINE TEST + ENGINE TEST AFTER REPAIR WORKS CLEAR ERROR + 2ND TEST DRIVE 1ST TEST DRIVE WITH COLD ENGINE + LET ENGINE WARM RUN & MAKE SECOND TEST DRIVE
ENGINE DIAGNOSTICS,NOISE,SERVICE ENGINE,0,29.5,"RECL Rattling noises in the engine REASON Rattling noises in the engine CORRECTION read with U.D.T. + engine test, no fault detected. repeated visual inspection, if OK."
ENGINE DIAGNOSTICS,DEFECT,SERVICE ENGINE,0,145.6,COMPLAINT INDICATOR LAMP ENGINE ON CAUSE ENGINE FAULT CORRECTION CHECK ENGINE FAULT + USE EASY + CLEAR ERRORS + ENGINE TEST AFTER REPAIR WORK + TEST DRIVE
ENGINE DIAGNOSTICS,DEFECT,EGR VALVE,0,58.1,INCIDENT ROOM CHECK FOLLOW-UP CAUSE EGR VALVE FAULT SOLUTION UPDATE
ENGINE DIAGNOSTICS,LOW OUTPUT/EFFICIENCY,DELIVERY LINE,0,44.8,"REKL MKL LIGHTS UP, POWER REDUCTION REASON PRESSURE LINE DEFECTIVE CORRECTION ERROR READ OUT AND DELETEDCUSTOMER WITHOUT REP: DRIVED ON, AT OWN REQUEST!!!"
ENGINE DIAGNOSTICS,ENGINE,DUMMY MATERIAL FOR CAUSAL PART,0,65,"COMPLAINT Inspect vehicle for engine light on dash CAUSE Cleared fault codes not present CORRECTION Connected UDT, founds faults with only one occurrence. Cleared all, found no engine light on. Long road test and no faults had presented."
ENGINE DIAGNOSTICS,"CONTROL,VERIFICATION",DUMMY MATERIAL FOR CAUSAL PART,0,44.5,"RECLAIM CUSTOMER COMPLAINTS LOSS OF POWER (EDC DOES NOT LIGHT UP, HOWEVER) REASON COULD HAVE BEEN THE LEAKY INTERCOOLER CORRECTION ENGINE TEST CARRIED OUT - TEST OK SVT COULD NOT BE DETERMINED"
ENGINE DIAGNOSTICS,CHECK ENGINE OIL LEVEL,DUMMY MATERIAL FOR CAUSAL PART,7.6,429.93,"RECL KI shows oil change REASON Oil dilution CORRECTION According to tester, renew"
SGW MODULE,DEFECT,#,0,110.4,INCIDENT ENGINE WARNING LAMP LOSS OF POWER CAUSE FAULT 000BF2-01 SOLUTION THD 106037813
SGW MODULE,DEFECT,ELECTR. CONTR. UNIT,0,56,INCIDENT engine warning light on lack of power CAUSE suitcase passage fault finding SOLUTION engine calculator update info ka000004318
SGW MODULE,SHORT CIRCUIT,FRAME WIRING,0,217.325581,COMPLAINT EML ON DASH 29552106 CAUSE CALLED OUT TO VEHICLE IN LIMP MODE. RAN DIAGNOSTICS FOUND FAULTS FOR SCR SYSTEM. CHECKED PARAMETERS OF SOOT LEVELS FOUND HIGH ON NOX SENSOR. LOAD TESTED NOX SENSOR FOUND ALL OK . FOUND SAVED FAULTS FOR REGEN. RECOVERED BACK TO WORKSHOP FOR FURTHER INVESTIGATION CORRECTION FORCED RENGEN COMPLETED AT WORKSHOP. CLEARED FAULTS AND TESTED FOUND ALL OK
SGW MODULE,MISCELLANEOUS,ECU-ENGINE,0,44,INCIDENT VEHICLE LOSS OF POWER CAUSE ECU PROGRAMMING SOLUTION U.D.T. STATION PREPARATION FAULT MEMORY READING AND DELETING EXCEPT STATION PREPARATION SGW MODULE PROGRAMMING FOLLOWING TIC DIAGNOSIS OR REPLACEMENT SGW MODULE DIAGNOSIS EXCEPT STATION PREPARATION
SGW MODULE,BLOCKAGE,REMOTE SWITCH,1,139.56,RECL No communication with control units REASON Power supply SGW interrupted CORRECTION Main relay power supply SGW renewed
SGW MODULE,ADJUSTMENT,DUMMY MATERIAL FOR CAUSAL PART,0,68.04,RECL Detected when carrying out AU: AU not possible via OBD socket: SGW blocks access for AU tester REASON Software in SGW is outdated CORRECTION Correct software version in SGW
ELECTRIC DRIVING SYSTEM,DEFECT,ECU-ENGINE,1,138.1,"COMPLAIN Engine light comes on, warns of power steering CAUSE EPS CORRECTION Warning light on for servo control , disconnected"
ELECTRIC DRIVING SYSTEM,BLOCKAGE,POWER STEERING,0,67.41,"RECL Check power steering for update REASON Power steering update, error in software CORRECTION TELE-PROGRAMMING"
ELECTRIC DRIVING SYSTEM,ADJUSTMENT,REAR MIRROR LEFT,0,119.567568,"RECL Power steering error sporadically on the display REASON Control unit software not up to date CORRECTION Create diagnosis, check steering, update control unit"
ELECTRIC DRIVING SYSTEM,DEFECTIVE CONTACTS,FRAME WIRING,0,112,DAMAGE TYPE FAULTY POWER STEERING CONTACTS CAUSE POWER STEERING DOES NOT ACTIVATE CORRECTION POWER STEERING ECU DIAGNOSIS
ELECTRIC DRIVING SYSTEM,SHORT CIRCUIT,FRAME WIRING,6,235.94,RECL Customer complains: Power steering and ABS/ESP have failed REASON Cable harness connector X96 - cable break and contacts oxidized CORRECTION Install cable harness with shrink tubing connectors. -666666 refers to shrink tubing connectors at €0.99 each 7691 10 WTR includes CAN bus cable from fuse box inside to steering and resistance measurement / measure CAN bus signal with oscilloscope / cable +15 on connector X96 inst. / Can Bus High and Low on connector X96 inst.
ELECTRIC DRIVING SYSTEM,BREAK,POWER STEERING,1,2277.44,"Goals THE CAR SHAKES Cause TROUBLESHOOTING, NOISE DETECTED FROM POWER STEERING, CHECK WIRING AND CONNECTIONS Change STATED DEFECTIVE STEERING SERVO, REPLACE THIS, CONNECTION DIAGNOSTIC COMPUTER, PERFORM NECESSARY CALIBRATIONS AS WELL CONTROL WHEEL ANGLES ADJUSTMENT, NEW TEST DRIVE AS WELL"
ELECTRIC DRIVING SYSTEM,BREAK,POWER STEERING,0,80.64,"Goals SOMETIMES IT WARNS FOR POWER STEERING Reason TROUBLESHOOTING, CONNECTING DIAGNOSTIC COMPUTER, READOUT ERROR CODES, CHECK WIRING AND CONNECTORS WITHOUT NOTE Change PERFORMED REPROGRAMMING AND CALIBRATION OF STEERING SERVO, DELETE ERROR CODES, TEST DRIVE AS WELL FUNCTIONAL CHECK WITHOUT NOTE"
ELECTRIC DRIVING SYSTEM,DEFECT,POWER STEERING,1,75.798658,COMPLAINT IT OFTEN HAPPENED THAT ALL ERRORS AND MESSAGES ARE DISPLAYED CPRZ SOFTWARE DEFECT - CAN EPS LINE ERRORS CORRECTION EPS SOFTWARE UPDATE
